,word,type
0,मातकरना,positive
1,त्रिगुट,negative
2,सब्सिडी,positive
3,झूठे,negative
4,जातिवाद,negative
5,बदसूरत,negative
6,गड़बड़,negative
7,जिसे,stopword
8,प्रमुखता,positive
9,घाव,negative
10,असंगत,negative
11,अग्रसर,positive
12,विचारपूर्वक,positive
13,नकारात्मकता,negative
14,भडकाना,negative
15,सम्मोहन,positive
16,परिष्कृत,positive
17,अनियमित,negative
18,फटना,negative
19,गया,stopword
20,दो,stopword
21,द्वेषपूर्वक,negative
22,उपलब्धियों,positive
23,अंधाधुंध,negative
24,कायरता,negative
25,विकट,negative
26,चिल्लाहट,negative
27,दौलतमन्द,positive
28,करता,stopword
29,सर्वोच्च,positive
30,प्रचुर,positive
31,ग़लतीहोना,negative
32,अमूल्य,positive
33,मंदीकारुख,negative
34,हतोत्साहित,negative
35,चुराया,negative
36,निश्चितता,positive
37,विनाशकारी,negative
38,सख्त,negative
39,अपूरणीय,negative
40,संकोची,negative
41,मूल्यांकन ,positive
42,उत्साही,negative
43,निरादर,negative
44,मुफ़ीद,positive
45,अगर,stopword
46,सिकुडन,negative
47,डांट,negative
48,व्यथा,negative
49,विपत्ति,negative
50,करिज्मा,positive
51,निढालहोकर,negative
52,गिरता,negative
53,प्यास,negative
54,लज्जाजनक,negative
55,उत्तेजकता,positive
56,सक्षम,positive
57,बेढंगा,negative
58,सस्तेप्रचार,negative
59,क्लिष्ट,negative
60,मिलावट,negative
61,सीमाएं,negative
62,मंत्रमुग्ध,positive
63,सरल ,positive
64,अनुग्रहकरना,negative
65,पीछेहट,negative
66,कुदाल,negative
67,बढ़ना,positive
68,धैर्य,positive
69,आगलगानेवाला,negative
70,अलगाव,negative
71,हराने,positive
72,जोखिम,negative
73,क्रोधित,negative
74,अभद्र,negative
75,नया,positive
76,घुसपैठियों,negative
77,उपबराबर,negative
78,आश्चर्यचकित,positive
79,तर्कहीन,negative
80,सजीला,positive
81,ख्याति,positive
82,तहेदिल ,positive
83,बहाने,negative
84,श्रद्धांजलि,positive
85,मूढ़ता ,negative
86,एक्सेल,positive
87,अनिच्छा,negative
88,नाजुक,negative
89,नाकाबन्दी,negative
90,त्रासदी,negative
91,विरोध,negative
92,हास्य,positive
93,बेदिल,negative
94,कमकीमत,positive
95,खेदपूर्वक,negative
96,बिछुआ,negative
97,झंकार,negative
98,वास्तविक,positive
99,खूबसूरत,positive
100,फंसना,negative
101,तानामार,negative
102,सौहार्द,positive
103,सुधारों,positive
104,पोर्टेबल,positive
105,लापरवाह,negative
106,प्रसन्नचित्त,positive
107,विष,negative
108,आड़ू,positive
109,बेरोजगार,negative
110,जहाँ,stopword
111,खेदजनक,negative
112,जाते,stopword
113,ओकाई,negative
114,यथार्थ,positive
115,अविभाज्य,negative
116,धुएं,negative
117,शक्की,negative
118,जोशख़रोश,positive
119,समझदार,positive
120,जुटना,positive
121,उत्साहित,positive
122,जटिल,negative
123,अश्मीभूत,negative
124,झुर्रियों,negative
125,चौकस,positive
126,ड्रॉपआउट,negative
127,बेचैनी,negative
128,प्रतिबंधित,negative
129,असार,negative
130,गरमागरम,positive
131,मोह,positive
132,डकैत,negative
133,कटाव,negative
134,असंतोष,negative
135,हैरो,negative
136,लापरवाह,negative
137,विलक्षण,positive
138,संदिग्ध,negative
139,बिगड़ती,negative
140,गरीब,negative
141,आतंकवाद,negative
142,असाधारण,positive
143,चक्कर,negative
144,भ्रमित,negative
145,इसका,stopword
146,दुबारा,stopword
147,भाग्य,positive
148,आदिष्टकरना,negative
149,अशुभ,negative
150,घबराया ,negative
151,दीर्घ,negative
152,पीसना,negative
153,परिवर्तनशील,negative
154,पाखंड,negative
155,अशिष्टता,negative
156,आत्मविश्वास,positive
157,नीचता ,negative
158,यह,stopword
159,मज़ाआया,positive
160,हार्डहिट,negative
161,भरी,negative
162,अंकुश,negative
163,रोमांचित ,positive
164,लायक,positive
165,विक्षिप्त ,negative
166,विवाद,negative
167,उल्लास,positive
168,करता है,stopword
169,सुरक्षित,positive
170,तो,stopword
171,परहावी,positive
172,सिंक,negative
173,विहीन,negative
174,अबाध,positive
175,थप्पड़,negative
176,निर्दयी,negative
177,ग़ुस्से ,negative
178,चालाकी ,positive
179,आसीन,negative
180,अवसाद,negative
181,सूक्ष्म,positive
182,अप्रतिकार्य,negative
183,पृष्ठांकित,positive
184,कर दिया,stopword
185,दागी,negative
186,विधिबहिष्कृत,negative
187,भोले,positive
188,नीचेपानी,negative
189,कठिनाइयों,negative
190,प्रतिबंध,negative
191,दमन,negative
